UID,Product ID,Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Machine failure,TWF,HDF,PWF,OSF,RNF,timestamp,Temp_Diff,Power_Index,Wear_Ratio,Machine_Load,Health_Score,Temp_Speed_Ratio,Torque_Wear_Ratio,Prediction,Failure_Probability
3176,L50355,L,0.1475232964250769,-0.2733510316618234,-0.4176494224163132,0.4757362896456004,1.1162281873332258,0,0,0,0,0,0,2026-01-23 01:10:00,-0.4208743280869003,-0.1986909865929648,0.340436091551776,-0.1300430055735928,0.2096974638651532,-0.4693925655505019,0.2248038715735572,0,0.0
3177,L50356,L,0.1475232964250769,-0.2733510316618234,-0.6394369420645145,0.5463426071880032,1.1476495496981634,0,0,0,0,0,0,2026-01-23 01:20:00,-0.4208743280869003,-0.349351646059851,0.3500192268964472,-0.149343315315651,0.1857454959169811,-0.7581226796416102,0.2543909490562777,0,0.0
3178,M18037,M,0.0975272627974273,-0.3407519172673904,0.2275506347420907,-0.6640514078246238,1.179070912063101,0,0,0,0,0,0,2026-01-23 01:30:00,-0.4382791800648177,-0.151105319351872,0.3596023622411186,0.2262767903803503,0.0998690969021209,-0.277586852732134,-0.3047406140610234,0,0.0
3179,M18038,M,0.0975272627974273,-0.4081528028729574,-1.3518453385102522,1.3734451841132986,1.2262029556105074,0,0,0,0,0,0,2026-01-23 01:40:00,-0.5056800656703847,-1.8566854698429176,0.3739770652581256,-0.5605755014882079,0.1874354522276047,1.1600347033191245,0.6169451804256765,0,0.0
3180,L50359,L,0.0475312291698062,-0.475553688478486,0.2678756383144909,-0.3211064369043796,1.273334999157914,0,0,0,0,0,0,2026-01-23 01:50:00,-0.5230849176482922,-0.0860165917526524,0.3883517682751325,0.1527033504640619,0.158416348251869,-0.3750791277216157,-0.1412490622910057,0,0.0
3181,M18040,M,0.0975272627974273,-0.4081528028729574,-0.6528786099219813,0.8892875781082474,1.3047563615228517,0,0,0,0,0,0,2026-01-23 02:00:00,-0.5056800656703847,-0.580596837816198,0.3979349036198039,-0.3629652175649852,0.2461079579267175,-1.175821526818677,0.38584884413581,0,0.0
3182,L50361,L,0.0975272627974273,-0.4081528028729574,-0.0211202206210441,-0.3009332033208355,1.3518884050702578,0,0,0,0,0,0,2026-01-23 02:10:00,-0.5056800656703847,0.0063557756463335,0.4123096066368108,0.1228267304129365,0.1438418882105696,-0.4169590704303927,-0.1279538615318977,0,0.0
3183,M18042,M,0.0475312291698062,-0.475553688478486,-0.5856702706346476,1.0405868299848258,1.3833097674351955,0,0,0,0,0,0,2026-01-23 02:20:00,-0.5230849176482922,-0.6094407703360629,0.4218927419814822,-0.4948549051814191,0.2820407734953388,-1.1477662710974497,0.4366141758839245,0,0.0
3184,L50363,L,0.0475312291698062,-0.475553688478486,0.5770339990362261,-0.8052640429094302,1.4304418109826018,0,0,0,0,0,0,2026-01-23 02:30:00,-0.5230849176482922,-0.4646647309601077,0.4362674449984891,0.3829462858046774,0.1548378615601435,-0.3015494204748353,-0.3313241400269815,0,0.0
3185,L50364,L,0.0475312291698062,-0.475553688478486,0.8324256883280944,-0.9061302108271492,1.4618631733475391,0,0,0,0,0,0,2026-01-23 02:40:00,-0.5230849176482922,-0.7542860644626709,0.4458505803431603,0.4309135640006389,0.1920272383079609,-0.2595214046100725,-0.3680668449152806,0,0.0
3186,L50365,L,0.0475312291698062,-0.475553688478486,1.0407715401188289,-1.2995082657062529,1.493284535712477,0,0,0,0,0,0,2026-01-23 02:50:00,-0.5230849176482922,-1.352491219096245,0.4554337156878317,0.617985948964889,0.1613050701632746,-0.2330264211989136,-0.5212033552900962,0,0.03
3187,M18046,M,0.0975272627974273,-0.4081528028729574,-0.4982994295611136,0.8892875781082474,1.5247058980774146,0,0,0,0,0,0,2026-01-23 03:00:00,-0.5056800656703847,-0.4431314928871239,0.465016851032503,-0.3629652175649852,0.3210137013098036,-0.8135386462006738,0.3522341270662248,0,0.0
3188,M18047,M,0.0975272627974273,-0.4081528028729574,1.491067413343965,-1.2289019481638497,1.5718379416248212,0,0,0,0,0,0,2026-01-23 03:10:00,-0.5056800656703847,-1.8323756491020309,0.47939155404951,0.5015797745991131,0.3046755733458813,-0.163846550553628,-0.4778302428291656,0,0.0
3189,M18048,M,0.0475312291698062,-0.542954574084053,-0.6192744402783145,1.1111931475272294,1.6189699851722277,0,0,0,0,0,0,2026-01-23 03:20:00,-0.5904858032538592,-0.6881335144760236,0.493766257066517,-0.6033274021407651,0.3230930695013791,-1.4261048679814368,0.4242863239435543,0,0.01
3190,L50369,L,0.0475312291698062,-0.6103554596895817,0.1401797936685568,-0.6337915574493077,1.6661020287196338,0,0,0,0,0,0,2026-01-23 03:30:00,-0.657886688859388,-0.0888447697521172,0.5081409600835239,0.3868381373943481,0.1219332068838214,-0.5353150994947454,-0.2377221691525733,0,0.0
3191,L50370,L,0.0475312291698062,-0.542954574084053,0.4627798222477587,-0.996909761953096,1.6975233910845715,0,0,0,0,0,0,2026-01-23 03:40:00,-0.5904858032538592,-0.4613497224337092,0.5177240954281953,0.5412767152014779,0.1335940212929975,-0.3711799724238266,-0.3695648257390185,0,0.0
3192,M18051,M,0.0475312291698062,-0.542954574084053,1.3566507347692975,-0.6337915574493077,1.728944753449509,0,0,0,0,0,0,2026-01-23 03:50:00,-0.5904858032538592,-0.8598337821041807,0.5273072307728666,0.3441200251329575,0.3912761171710504,-0.230392465915067,-0.2322478520857436,0,0.0
3193,M18052,M,0.0475312291698062,-0.542954574084053,-0.7536911188529819,-0.0185079331512228,1.7760767969969151,0,0,0,0,0,0,2026-01-23 04:00:00,-0.5904858032538592,0.0139492648444013,0.5416819337898734,0.0100489669612982,0.1016908800156927,-2.204364583021152,-0.0066669384547445,0,0.0
3194,L50373,L,-0.0024648044578433,-0.6103554596895817,-0.8679452956414493,0.4555630560620563,-1.6959837443286894,0,0,0,0,0,0,2026-01-23 04:10:00,-0.6078906552317385,-0.3954038113771036,-0.5172545217963063,-0.278055398500347,-0.5442372496111014,-4.621989520588105,-0.6545599085815853,0,0.0
3195,L50374,L,-0.0024648044578433,-0.6777563452951486,-0.5117410974185804,1.1817994650696328,-1.6645623819637516,0,0,0,0,0,0,2026-01-23 04:20:00,-0.6752915408373054,-0.6047753551834252,-0.507671386451635,-0.800972086317356,-0.3349450328131382,-1.388108525439799,-1.7783123106930443,0,0.0
3196,M18055,M,-0.0024648044578433,-0.542954574084053,0.7047298436821603,-0.7649175757423428,-1.633141019598814,0,0,0,0,0,0,2026-01-23 04:30:00,-0.5404897696262098,-0.5390602435826383,-0.4980882511069636,0.41531549654659,-0.4477496260401786,-0.3184988965238556,1.208131446335649,0,0.0
3197,L50376,L,-0.0024648044578433,-0.6103554596895817,-0.2765119099129123,0.0319251508076365,-1.5860089760514078,0,0,0,0,0,0,2026-01-23 04:40:00,-0.6078906552317385,-0.0088276844240773,-0.4837135480899567,-0.0194856900968541,-0.4886831998608217,-0.843628897354913,-0.0544789450543089,0,0.0
3198,L50377,L,-0.0024648044578433,-0.6103554596895817,-0.4378119242025133,0.0621850011829527,-1.55458761368647,0,0,0,0,0,0,2026-01-23 04:50:00,-0.6078906552317385,-0.027225335024444,-0.4741304127452854,-0.0379549549828182,-0.5086069601706911,-1.085678416113269,-0.1121283628561316,0,0.0
3199,M18058,M,-0.0024648044578433,-0.6103554596895817,-0.45125359205998,0.5766024575633193,-1.5231662513215325,0,0,0,0,0,0,2026-01-23 05:00:00,-0.6078906552317385,-0.26019393016606,-0.4645472774006141,-0.3519324580442022,-0.4021275299931236,-1.1122723554234106,-1.1021400101914172,0,0.0
3200,H32613,H,0.0475312291698062,-0.6103554596895817,0.2006672990271572,-0.462319071989186,-1.4760342077741262,0,0,0,0,0,0,2026-01-23 05:10:00,-0.657886688859388,-0.0927723194648117,-0.4501725743836071,0.2821789697072204,-0.4601020422511861,-0.5083468669331823,0.9711887600492612,0,0.0
3201,M18060,M,0.0475312291698062,-0.542954574084053,-0.5117410974185804,0.4454764392702843,-1.397480801861782,0,0,0,0,0,0,2026-01-23 05:20:00,-0.5904858032538592,-0.2279686019062969,-0.4262147360219288,-0.2418734703484777,-0.3918337609848649,-1.112021862199456,-1.1207495737748667,0,0.0
3202,L50381,L,0.0975272627974273,-0.6103554596895817,-0.3437202492002461,0.7077284758563537,-1.3503487583143756,0,0,0,0,0,0,2026-01-23 05:30:00,-0.707882722487009,-0.2432606080874562,-0.4118400330049218,-0.4319659392167118,-0.2998337457100845,-0.930023300194455,-2.020068457674662,0,0.0
3203,L50382,L,0.0975272627974273,-0.542954574084053,-0.6730411117081814,0.3446102713525654,-1.318927395949438,0,0,0,0,0,0,2026-01-23 05:40:00,-0.6404818368814803,-0.2319368801371886,-0.4022568976602506,-0.187107723107222,-0.4185571095183359,-1.6606203211684922,-1.0805289094926138,0,0.0
3204,M18063,M,0.0475312291698062,-0.6103554596895817,0.0192047829513561,-0.2000670354031166,-1.2875060335845006,0,0,0,0,0,0,2026-01-23 05:50:00,-0.657886688859388,-0.0038422439906381,-0.3926737623155792,0.122112007362201,-0.4062385033112073,-0.5988545873206643,0.6958707367242613,0,0.0
3205,L50384,L,0.0475312291698062,-0.6777563452951486,-0.8477827938552491,1.494484585614561,-1.240373990037094,0,0,0,0,0,0,2026-01-23 06:00:00,-0.7252875744649548,-1.2669983173659167,-0.3782990592985722,-1.0128964108460594,-0.2447794628806249,-4.452560669459644,-6.2173306911614485,0,0.0
3206,M18065,M,0.0475312291698062,-0.7451572309007156,0.1200172918823567,-0.1597205682360292,-1.2089526276721565,0,0,0,0,0,0,2026-01-23 06:10:00,-0.7926884600705218,-0.0191692300575993,-0.3687159239539009,0.1190169363446483,-0.3892563811513477,-0.6653086843403706,0.7643865024115818,0,0.0
3207,M18066,M,0.0475312291698062,-0.6777563452951486,0.5501506633212927,-0.7043978749917112,-1.1618205841247502,0,0,0,0,0,0,2026-01-23 06:20:00,-0.7252875744649548,-0.3875249581687989,-0.354341220936894,0.4774101293880511,-0.3892585823841022,-0.4372196595671637,4.352955953049083,0,0.0
3208,M18067,M,0.0975272627974273,-0.6777563452951486,0.7517756811832939,-0.8859569772436053,-1.1146885405773437,0,0,0,0,0,0,2026-01-23 06:30:00,-0.7752836080925759,-0.6660409100664034,-0.339966517919887,0.6004629629853631,-0.3658197838270752,-0.3868967657076596,7.724895379989019,0,0.0
3209,M18068,M,0.0975272627974273,-0.6103554596895817,-0.8343411259977824,0.2235708698513031,-1.0675564970299374,0,0,0,0,0,0,2026-01-23 06:40:00,-0.707882722487009,-0.1865343712920399,-0.3255918149028801,-0.1364577010412917,-0.4382309900137143,-3.6844114954047753,-3.309391097531724,0,0.01
3210,L50389,L,0.1475232964250769,-0.542954574084053,0.3821298151029583,-0.8657837436600616,-1.0204244534825309,0,0,0,0,0,0,2026-01-23 06:50:00,-0.6904778705091299,-0.3308417818839664,-0.3112171118858731,0.4700812437878456,-0.379901931939722,-0.3928390576275984,42.3895672117039,0,0.0
3211,M18070,M,0.1475232964250769,-0.542954574084053,-1.116616151004584,0.7682481766069852,-0.9890030911175932,0,0,0,0,0,0,2026-01-23 07:00:00,-0.6904778705091299,-0.8578383219791816,-0.3016339765412018,-0.4171238615204959,-0.3465604686348336,4.655912319235354,69.86037484006562,0,0.01
3212,L50391,L,0.1475232964250769,-0.542954574084053,-0.4579744259887134,1.1515396146943166,-0.9418710475701868,0,0,0,0,0,0,2026-01-23 07:10:00,-0.6904778705091299,-0.5273756940428939,-0.2872592735241948,-0.6252337010372672,-0.1287474273047119,-1.00171394140297,19.81008716929353,0,0.0
3213,L50392,L,0.1475232964250769,-0.542954574084053,0.7988215186844275,-0.7649175757423428,-0.9104496852052492,0,0,0,0,0,0,2026-01-23 07:20:00,-0.6904778705091299,-0.6110326195229089,-0.2776761381795234,0.41531549654659,-0.2543954039844281,-0.301839047645563,-8.541763113792872,0,0.0
3214,L50393,L,0.1975193300526981,-0.542954574084053,1.491067413343965,-1.1078625466625869,-0.8790283228403117,0,0,0,0,0,0,2026-01-23 07:30:00,-0.7404739041367511,-1.651897741792841,-0.2680930028348522,0.6015190371668592,-0.1682517400380577,-0.2179606104497992,-9.158032464079644,0,0.0
3215,H32628,H,0.1975193300526981,-0.475553688478486,-0.901549465285116,1.1313663811107737,-0.8476069604753741,0,0,0,0,0,0,2026-01-23 07:40:00,-0.6730730185311841,-1.0199827559319747,-0.2585098674901809,-0.5380254555577849,-0.1791648806151008,-4.830381976651578,7.424002990162493,0,0.0
3216,M18075,M,0.2475153636803477,-0.4081528028729574,2.455507082117204,-2.388862879217617,-0.7690535545630302,0,0,0,0,0,0,2026-01-23 07:50:00,-0.6556681665533051,-5.8658697181257535,-0.2345520291285026,0.9750210798318336,-0.1726093581712105,-0.1181166159332194,-10.343795829798074,0,0.0
3217,L50396,L,0.2475153636803477,-0.3407519172673904,0.825704854399361,-1.2490751817473933,-0.7219215110156237,0,0,0,0,0,0,2026-01-23 08:00:00,-0.5882672809477381,-1.031367441078587,-0.2201773261114956,0.4256247629915384,-0.2477056783901397,-0.1866412944273484,-4.49180800107689,0,0.0
3218,L50397,L,0.2975113973079973,-0.3407519172673904,2.455507082117204,-1.874445422837251,-0.6905001486506861,0,0,0,0,0,0,2026-01-23 08:10:00,-0.6382633145753878,-4.602714010819047,-0.2105941907668243,0.6387208716448776,-0.0305358018660252,-0.0986112628826129,-6.056369380034619,0,0.0
3219,L50398,L,0.2975113973079973,-0.2733510316618234,-0.6999244474231149,1.3734451841132986,-0.6590787862857486,0,0,0,0,0,0,2026-01-23 08:20:00,-0.5708624289698208,-0.9613078615564388,-0.201011055422153,-0.3754326580083331,0.0077204632101218,-0.9109406924837224,4.028629281088016,0,0.0
3220,M18079,M,0.2975113973079973,-0.2733510316618234,-0.1824202349106451,-0.1597205682360292,-0.6276574239208109,0,0,0,0,0,0,2026-01-23 08:30:00,-0.5708624289698208,0.0291362635776781,-0.1914279200774817,0.0436597821049312,-0.1891275722842622,-0.334341728273997,-0.4289613342581058,0,0.0
3221,M18080,M,0.3475074309356185,-0.2733510316618234,-0.0345618884785108,-0.351366287279695,-0.5805253803734045,0,0,0,0,0,0,2026-01-23 08:40:00,-0.6208584625974418,0.0121438824360692,-0.1770532170604747,0.0960463371190892,-0.178459431371563,-0.2831367732428066,-0.8376341996387562,0,0.0
3222,L50401,L,0.2975113973079973,-0.2733510316618234,-0.720086949209315,0.9195474284835636,-0.5333933368259981,0,0,0,0,0,0,2026-01-23 08:50:00,-0.5708624289698208,-0.6621541024300002,-0.1626785140434678,-0.2513592382379589,-0.0619544983811151,-0.976556937554982,1.970712167349946,0,0.0
3223,M18082,M,0.3475074309356185,-0.2059501460562947,-0.6394369420645145,0.4757362896456004,-0.5019719744610606,0,0,0,0,0,0,2026-01-23 09:00:00,-0.5534575769919132,-0.3042033582801008,-0.1530953786987965,-0.0979779583367911,-0.1048230684001301,-0.5711903688512225,0.955239997047925,0,0.0
3224,H32637,H,0.2975113973079973,-0.3407519172673904,-0.2361869063405121,-0.351366287279695,-0.4548399309136541,0,0,0,0,0,0,2026-01-23 09:10:00,-0.6382633145753878,0.0829881163849427,-0.1387206756817895,0.1197287360536807,-0.2171267288986508,-0.4461195023966157,-0.6445194855679046,0,0.0
3225,M18084,M,0.2975113973079973,-0.3407519172673904,0.180504797240957,-0.6237049406575363,-0.3762865250013101,0,0,0,0,0,0,2026-01-23 09:20:00,-0.6382633145753878,-0.1125817338515717,-0.1147628373201112,0.2125286543381994,-0.1725454376754565,-0.2886493287141113,-0.9999863168882898,0,0.0
3226,L50405,L,0.2975113973079973,-0.4081528028729574,-0.3773244188439129,0.0722716179747247,-0.3291544814539037,0,0,0,0,0,0,2026-01-23 09:30:00,-0.7056642001809548,-0.0272698462512222,-0.1003881343031042,-0.0294978634445474,-0.1489697375776104,-0.6554822691379077,0.1077321320284837,0,0.0
3227,L50406,L,0.2475153636803477,-0.475553688478486,-0.4378119242025133,0.6068623079386347,-0.2977331190889661,0,0,0,0,0,0,2026-01-23 09:40:00,-0.7230690521588337,-0.2656915547645918,-0.0908049989584329,-0.2885956089387845,-0.0713442120301966,-0.8458978568762665,0.864147697170863,0,0.0
3228,M18087,M,0.2475153636803477,-0.475553688478486,0.395571482960425,-0.5127521559480455,-0.2663117567240285,0,0,0,0,0,0,2026-01-23 09:50:00,-0.7230690521588337,-0.2028301307195234,-0.0812218636137616,0.2438411790363888,-0.1223061509019574,-0.3407591042700975,-0.6988692549557148,0,0.0
3229,L50408,L,0.2475153636803477,-0.475553688478486,-0.3706035849151796,0.6875552422728096,-0.2191797131766221,0,0,0,0,0,0,2026-01-23 10:00:00,-0.7230690521588337,-0.254810437613528,-0.0668471605967546,-0.3269694314955537,-0.026053276123426,-0.7555710154694767,0.8805550443239638,0,0.0
3230,L50409,L,0.2975113973079973,-0.4081528028729574,-0.592391104563381,0.324437037769022,-0.1877583508116845,0,0,0,0,0,0,2026-01-23 10:10:00,-0.7056642001809548,-0.1921936151652623,-0.0572640252520833,-0.1324198863212258,-0.1132707646342006,-1.0013343855897838,0.3994341315706187,0,0.0
3231,L50410,L,0.2975113973079973,-0.4081528028729574,0.1737839633122237,-0.4017993712385544,-0.1563369884467469,0,0,0,0,0,0,2026-01-23 10:20:00,-0.7056642001809548,-0.0698262871901955,-0.047680889907412,0.1639955395636079,-0.0989987603876075,-0.3477239557109111,-0.4762557629482993,0,0.0
3232,L50411,L,0.3475074309356185,-0.475553688478486,-0.7066452813518483,0.5362559903962312,-0.1249156260818093,0,0,0,0,0,0,2026-01-23 10:30:00,-0.8230611194141044,-0.3789427652101588,-0.0380977545627407,-0.2550185142016113,-0.0846702349160587,-1.6210875716264277,0.6128048978810405,0,0.0
3233,L50412,L,0.3475074309356185,-0.475553688478486,0.3350839776018247,-0.1698071850278012,-0.0934942637168717,0,0,0,0,0,0,2026-01-23 10:40:00,-0.8230611194141044,-0.0568996669844846,-0.0285146192180694,0.0807524331701196,-0.0112527457371431,-0.356197584913505,-0.1873205852221606,0,0.0
3234,H32647,H,0.397503464563268,-0.4081528028729574,-0.3773244188439129,0.0722716179747247,-0.0620729013519341,0,0,0,0,0,0,2026-01-23 10:50:00,-0.8056562674362254,-0.0272698462512222,-0.0189314838733981,-0.0294978634445474,-0.0755550081061623,-0.6554822691379077,0.0770546219198672,0,0.0
3235,L50414,L,0.397503464563268,-0.4081528028729574,-0.2765119099129123,-0.1597205682360292,0.0164805045604098,0,0,0,0,0,0,2026-01-23 11:00:00,-0.8056562674362254,0.04416463937532,0.0050263544882801,0.0651903976019967,-0.0860802623796442,-0.5641458490682649,-0.1571309705591475,0,0.0
3236,L50415,L,0.397503464563268,-0.4081528028729574,2.455507082117204,-1.9652249739631973,0.0479018669253474,0,0,0,0,0,0,2026-01-23 11:10:00,-0.8056562674362254,-4.82562384152023,0.0146094898329514,0.8021120813990138,0.1055069273539329,-0.1181166159332194,-1.8753902784135412,0,0.0
3237,M18096,M,0.397503464563268,-0.4081528028729574,-1.2644744974367184,2.261067461789225,0.079323229290285,1,0,1,0,0,0,2026-01-23 11:20:00,-0.8056562674362254,-2.8590621424164464,0.0241926251776227,-0.9228610220141156,0.2130533710666204,1.5432595839249772,2.0948937263918634,1,0.94
3238,M18097,M,0.4474994981908892,-0.3407519172673904,1.5313924169163653,-1.3297681160815684,0.1264552728376914,0,0,0,0,0,0,2026-01-23 11:30:00,-0.7882514154582796,-2.036396809224475,0.0385673281946297,0.4531210350758402,0.0869654309191974,-0.1346104677371515,-1.1804890510492307,0,0.0
3239,M18098,M,0.4474994981908892,-0.4081528028729574,1.3028840633394303,-1.4508075175828312,0.1735873163850978,0,0,0,0,0,0,2026-01-23 11:40:00,-0.8556523010638466,-1.8902339936317112,0.0529420312116366,0.59215115473059,0.0130021114919257,-0.1772354975964755,-1.2362160849280746,0,0.0
3240,L50419,L,0.4974955318185388,-0.3407519172673904,-0.6730411117081814,0.859027727732932,0.2207193599325042,0,0,0,0,0,0,2026-01-23 11:50:00,-0.8382474490859292,-0.5781609768615255,0.0673167342286436,-0.2927153452108464,0.1126899181016806,-1.0421858205098289,0.7037061555085268,0,0.0
3241,L50420,L,0.4474994981908892,-0.3407519172673904,0.5501506633212927,-0.4824923055727293,0.2521407222974419,0,0,0,0,0,0,2026-01-23 12:00:00,-0.7882514154582796,-0.2654434619582569,0.0768998695733149,0.1644101781906711,0.0853093321939008,-0.2198185797871469,-0.3853339301092668,0,0.0
3242,H32655,H,0.4474994981908892,-0.3407519172673904,-0.4109285884875798,0.3446102713525654,0.2835620846623795,0,0,0,0,0,0,2026-01-23 12:10:00,-0.7882514154582796,-0.1416102123852315,0.0864830049179862,-0.1174266106734223,0.0647982696901727,-0.5784560421842944,0.268479628270735,0,0.0
3243,L50422,L,0.4474994981908892,-0.2733510316618234,-0.9821994724299168,0.2437441034348464,0.3621154905747235,0,0,0,0,0,0,2026-01-23 12:20:00,-0.7208505298527126,-0.2394053298016092,0.1104408432796645,-0.0666277021354014,-0.0404382823782562,-15.356344388423402,0.1789452547316691,0,0.0
3244,L50423,L,0.4974955318185388,-0.2733510316618234,1.3028840633394303,-1.1986420977885337,0.393536852939661,0,0,0,0,0,0,2026-01-23 12:30:00,-0.7708465634803622,-1.5616916868564237,0.1200239786243358,0.3276500540237879,0.1443846637294546,-0.1186994325999351,-0.8601438098030938,0,0.0
3245,M18104,M,0.4974955318185388,-0.2733510316618234,-0.8948286313563828,0.8085946437740725,0.4249582153045986,0,0,0,0,0,0,2026-01-23 12:40:00,-0.7708465634803622,-0.7235536384104552,0.1296071139690071,-0.2210301800718673,0.1125737455758007,-2.599101211548348,0.5674514768850452,0,0.0
3246,M18105,M,0.4974955318185388,-0.2733510316618234,0.3888506490316917,-0.7346577253670267,0.472090258852005,0,0,0,0,0,0,2026-01-23 12:50:00,-0.7708465634803622,-0.2856721333251146,0.1439818169860141,0.2008194471474052,0.0700855365346771,-0.1968181617313597,-0.4990575278583408,0,0.0
3247,L50426,L,0.4974955318185388,-0.2059501460562947,-0.4176494224163132,0.203397636267759,0.5192223023994115,0,0,0,0,0,0,2026-01-23 13:00:00,-0.7034456778748335,-0.0849489053080729,0.1583565200030211,-0.04188977289685,0.1193031804026202,-0.35365320132562,0.1338827345718393,0,0.0
3248,M18107,M,0.4974955318185388,-0.1385492604507278,0.4291756526040919,-0.896043594035377,0.5506436647643491,0,0,0,0,0,0,2026-01-23 13:10:00,-0.6360447922692666,-0.3845600942318489,0.1679396553476924,0.1241461772852136,0.0885443989401749,-0.096943479409461,-0.5778526778243076,0,0.0
3249,M18108,M,0.4974955318185388,-0.2059501460562947,-0.1286535634807781,-0.0689410171100823,0.5977757083117554,0,0,0,0,0,0,2026-01-23 13:20:00,-0.7034456778748335,0.0088695075212013,0.1823143583646993,0.0141984125430909,0.1383453026966278,-0.2363585107193486,-0.0431481194459558,0,0.0
3250,L50429,L,0.5474915654461884,-0.1385492604507278,-0.2496285741979788,-0.1092874842771697,0.6449077518591618,0,0,0,0,0,0,2026-01-23 13:30:00,-0.6860408258969162,0.0272812788777938,0.1966890613817063,0.0151417001231224,0.1389867996758947,-0.1846409067384753,-0.0664398864639352,0,0.0
3251,H32664,H,0.5974875990738095,-0.1385492604507278,1.20207155440843,-1.3095948824980248,0.6763291142240995,0,0,0,0,0,0,2026-01-23 13:40:00,-0.7360368595245373,-1.5742267560497258,0.2062721967263776,0.1814434024601591,0.2055488249515173,-0.0629176922854116,-0.7812277859912848,0,0.0
3252,L50431,L,0.5474915654461884,-0.2733510316618234,-0.1958619027681118,-0.3917127544467824,0.7548825201364434,0,0,0,0,0,0,2026-01-23 13:50:00,-0.8208425971080118,0.0767216054244849,0.2302300350880559,0.1070750855431224,0.0882896793411828,-0.3399304579683376,-0.2232130925871473,0,0.0
3253,L50432,L,0.5474915654461884,-0.2059501460562947,0.9265173633303616,-0.9263034444106928,0.7863038825013811,0,0,0,0,0,0,2026-01-23 14:00:00,-0.7534417115024831,-0.8582362249592272,0.2398131704327272,0.190772329668831,0.2256118441621886,-0.1069028237047755,-0.5185587141609858,0,0.0
3254,L50433,L,0.5474915654461884,-0.2733510316618234,-0.1891410688393784,0.8993741949000195,0.8177252448663187,0,0,0,0,0,0,2026-01-23 14:10:00,-0.8208425971080118,-0.1701085965099451,0.2493963057773985,-0.2458448640259421,0.3604197809422649,-0.3371129319258565,0.4947800540483567,0,0.0
3255,M18114,M,0.4974955318185388,-0.2059501460562947,-1.6273995295883206,1.8576027901183487,0.8491466072312562,0,0,0,0,0,0,2026-01-23 14:20:00,-0.7034456778748335,-3.0230619068005526,0.2589794411220698,-0.3825735659394544,0.2741790507047056,0.3282599625017771,1.0045730191722084,0,0.01
3256,L50435,L,0.4974955318185388,-0.2059501460562947,-0.2630702420554456,0.2941771873937059,0.8962786507786626,0,0,0,0,0,0,2026-01-23 14:30:00,-0.7034456778748335,-0.0773892638948524,0.2733541441390768,-0.0605858347101637,0.2437861963758334,-0.2794705246138128,0.1551339447253223,0,0.0
3257,L50436,L,0.5474915654461884,-0.1385492604507278,-0.0748868920509111,-0.0386811667347662,0.9277000131436004,0,0,0,0,0,0,2026-01-23 14:40:00,-0.6860408258969162,0.0028967123576697,0.2829372794837482,0.0053592470444731,0.2446148518706767,-0.1497646712172113,-0.0200659679779152,0,0.0
3258,L50437,L,0.5974875990738095,-0.0711483748451991,2.455507082117204,-2.045917908297373,0.9591213755085378,0,0,0,0,0,0,2026-01-23 14:50:00,-0.6686359739190086,-5.023765913254616,0.2925204148284194,0.1455637342420472,0.3790099547113958,-0.0205898506802093,-1.0443038057130611,0,0.01
3259,L50438,L,0.5974875990738095,-0.0711483748451991,0.7584965151120272,-0.7144844917834833,0.9905427378734756,0,0,0,0,0,0,2026-01-23 15:00:00,-0.6686359739190086,-0.5419339971193599,0.3021035501730908,0.0508344104424928,0.312178797086126,-0.040459775856119,-0.3589395385435315,0,0.0
3260,M18119,M,0.5974875990738095,-0.0037474892396321,0.6375215043948265,-0.8456105100765176,1.021964100238413,0,0,0,0,0,0,2026-01-23 15:10:00,-0.6012350883134416,-0.539094884516058,0.3116866855177621,0.0031689162874315,0.2815230408781799,-0.00228851299331,-0.4182124252239742,0,0.0
3261,M18120,M,0.6474836327014591,-0.0037474892396321,2.455507082117204,-2.237563627341039,1.0690961437858195,0,0,0,0,0,0,2026-01-23 15:20:00,-0.6512311219410912,-5.494353333623781,0.326061388534769,0.0083852456164527,0.3861551484047623,-0.0010844976296028,-1.0814208097874924,0,0.0
3262,H32675,H,0.6474836327014591,0.0636533963659348,-0.4109285884875798,-0.0285945499429941,1.1162281873332258,0,0,0,0,0,0,2026-01-23 15:30:00,-0.5838302363355243,0.0117503180465121,0.340436091551776,-0.0018201402214269,0.2775684155940092,0.1080571813908044,-0.0135120352871906,0,0.01
3263,L50442,L,0.6474836327014591,0.0636533963659348,0.1872256311696904,-0.3715395208632391,1.19478159324557,0,0,0,0,0,0,2026-01-23 15:40:00,-0.5838302363355243,-0.0695617212981043,0.3643939299134544,-0.0236497523871172,0.344320946523883,0.0536152477631581,-0.1692831405214306,0,0.0
3264,L50443,L,0.6474836327014591,-0.0037474892396321,-1.2510328295792517,1.494484585614561,1.2262029556105074,0,0,0,0,0,0,2026-01-23 15:50:00,-0.6512311219410912,-1.86964927990396,0.3739770652581256,-0.0056005649033866,0.4226781710215287,0.0149282834675972,0.6713155158868783,0,0.02
3265,H32678,H,0.6474836327014591,0.0636533963659348,-0.5050202634898471,0.4152165888949689,1.2576243179754452,0,0,0,0,0,0,2026-01-23 16:00:00,-0.5838302363355243,-0.2096927911290927,0.3835602006027969,0.0264299461106428,0.3757915344895922,0.1285979842623904,0.1839174860002039,0,0.0
